28.209 	 -64.9603
28.21 	 -64.9603
28.211 	 -64.9602
28.212 	 -64.9602
28.213 	 -64.9602
28.214 	 -64.9601
28.215 	 -64.9601
28.216 	 -64.9601
28.217 	 -64.96
28.218 	 -64.96
28.219 	 -64.96
28.22 	 -64.9599
28.221 	 -64.9599
28.222 	 -64.9599
28.223 	 -64.9598
28.224 	 -64.9598
28.225 	 -64.9598
28.226 	 -64.9597
28.227 	 -64.9597
28.228 	 -64.9597
28.229 	 -64.9596
28.23 	 -64.9596
28.231 	 -64.9596
28.232 	 -64.9595
28.233 	 -64.9595
28.234 	 -64.9594
28.235 	 -64.9594
28.236 	 -64.9594
28.237 	 -64.9593
28.238 	 -64.9593
28.239 	 -64.9593
28.24 	 -64.9592
28.241 	 -64.9592
28.242 	 -64.9592
28.243 	 -64.9591
28.244 	 -64.9591
28.245 	 -64.9591
28.246 	 -64.959
28.247 	 -64.959
28.248 	 -64.959
28.249 	 -64.9589
28.25 	 -64.9589
28.251 	 -64.9589
28.252 	 -64.9588
28.253 	 -64.9588
28.254 	 -64.9587
28.255 	 -64.9587
28.256 	 -64.9587
28.257 	 -64.9586
28.258 	 -64.9586
28.259 	 -64.9586
28.26 	 -64.9585
28.261 	 -64.9585
28.262 	 -64.9585
28.263 	 -64.9584
28.264 	 -64.9584
28.265 	 -64.9584
28.266 	 -64.9583
28.267 	 -64.9583
28.268 	 -64.9583
28.269 	 -64.9582
28.27 	 -64.9582
28.271 	 -64.9581
28.272 	 -64.9581
28.273 	 -64.9581
28.274 	 -64.958
28.275 	 -64.958
28.276 	 -64.958
28.277 	 -64.9579
28.278 	 -64.9579
28.279 	 -64.9579
28.28 	 -64.9578
28.281 	 -64.9578
28.282 	 -64.9578
28.283 	 -64.9577
28.284 	 -64.9577
28.285 	 -64.9576
28.286 	 -64.9576
28.287 	 -64.9576
28.288 	 -64.9575
28.289 	 -64.9575
28.29 	 -64.9575
28.291 	 -64.9574
28.292 	 -64.9574
28.293 	 -64.9574
28.294 	 -64.9573
28.295 	 -64.9573
28.296 	 -64.9573
28.297 	 -64.9572
28.298 	 -64.9572
28.299 	 -64.9571
28.3 	 -64.9571
28.301 	 -64.9571
28.302 	 -64.957
28.303 	 -64.957
28.304 	 -64.957
28.305 	 -64.9569
28.306 	 -64.9569
28.307 	 -64.9569
28.308 	 -64.9568
28.309 	 -64.9568
28.31 	 -64.9567
28.311 	 -64.9567
28.312 	 -64.9567
28.313 	 -64.9566
28.314 	 -64.9566
28.315 	 -64.9566
28.316 	 -64.9565
28.317 	 -64.9565
28.318 	 -64.9565
28.319 	 -64.9564
28.32 	 -64.9564
28.321 	 -64.9563
28.322 	 -64.9563
28.323 	 -64.9563
28.324 	 -64.9562
28.325 	 -64.9562
28.326 	 -64.9562
28.327 	 -64.9561
28.328 	 -64.9561
28.329 	 -64.9561
28.33 	 -64.956
28.331 	 -64.956
28.332 	 -64.9559
28.333 	 -64.9559
28.334 	 -64.9559
28.335 	 -64.9558
28.336 	 -64.9558
28.337 	 -64.9558
28.338 	 -64.9557
28.339 	 -64.9557
28.34 	 -64.9557
28.341 	 -64.9556
28.342 	 -64.9556
28.343 	 -64.9555
28.344 	 -64.9555
28.345 	 -64.9555
28.346 	 -64.9554
28.347 	 -64.9554
28.348 	 -64.9554
28.349 	 -64.9553
28.35 	 -64.9553
28.351 	 -64.9553
28.352 	 -64.9552
28.353 	 -64.9552
28.354 	 -64.9551
28.355 	 -64.9551
28.356 	 -64.9551
28.357 	 -64.955
28.358 	 -64.955
28.359 	 -64.955
28.36 	 -64.9549
28.361 	 -64.9549
28.362 	 -64.9549
28.363 	 -64.9548
28.364 	 -64.9548
28.365 	 -64.9547
28.366 	 -64.9547
28.367 	 -64.9547
28.368 	 -64.9546
28.369 	 -64.9546
28.37 	 -64.9546
28.371 	 -64.9545
28.372 	 -64.9545
28.373 	 -64.9544
28.374 	 -64.9544
28.375 	 -64.9544
28.376 	 -64.9543
28.377 	 -64.9543
28.378 	 -64.9543
28.379 	 -64.9542
28.38 	 -64.9542
28.381 	 -64.9541
28.382 	 -64.9541
28.383 	 -64.9541
28.384 	 -64.954
28.385 	 -64.954
28.386 	 -64.954
28.387 	 -64.9539
28.388 	 -64.9539
28.389 	 -64.9538
28.39 	 -64.9538
28.391 	 -64.9538
28.392 	 -64.9537
28.393 	 -64.9537
28.394 	 -64.9537
28.395 	 -64.9536
28.396 	 -64.9536
28.397 	 -64.9536
28.398 	 -64.9535
28.399 	 -64.9535
28.4 	 -64.9534
28.401 	 -64.9534
28.402 	 -64.9534
28.403 	 -64.9533
28.404 	 -64.9533
28.405 	 -64.9533
28.406 	 -64.9532
28.407 	 -64.9532
28.408 	 -64.9531
28.409 	 -64.9531
28.41 	 -64.9531
28.411 	 -64.953
28.412 	 -64.953
28.413 	 -64.953
28.414 	 -64.9529
28.415 	 -64.9529
28.416 	 -64.9528
28.417 	 -64.9528
28.418 	 -64.9528
28.419 	 -64.9527
28.42 	 -64.9527
28.421 	 -64.9526
28.422 	 -64.9526
28.423 	 -64.9526
28.424 	 -64.9525
28.425 	 -64.9525
28.426 	 -64.9525
28.427 	 -64.9524
28.428 	 -64.9524
28.429 	 -64.9523
28.43 	 -64.9523
28.431 	 -64.9523
28.432 	 -64.9522
28.433 	 -64.9522
28.434 	 -64.9522
28.435 	 -64.9521
28.436 	 -64.9521
28.437 	 -64.952
28.438 	 -64.952
28.439 	 -64.952
28.44 	 -64.9519
28.441 	 -64.9519
28.442 	 -64.9519
28.443 	 -64.9518
28.444 	 -64.9518
28.445 	 -64.9517
28.446 	 -64.9517
28.447 	 -64.9517
28.448 	 -64.9516
28.449 	 -64.9516
28.45 	 -64.9515
28.451 	 -64.9515
28.452 	 -64.9515
28.453 	 -64.9514
28.454 	 -64.9514
28.455 	 -64.9514
28.456 	 -64.9513
28.457 	 -64.9513
28.458 	 -64.9512
28.459 	 -64.9512
28.46 	 -64.9512
28.461 	 -64.9511
28.462 	 -64.9511
28.463 	 -64.9511
28.464 	 -64.951
28.465 	 -64.951
28.466 	 -64.9509
28.467 	 -64.9509
28.468 	 -64.9509
28.469 	 -64.9508
28.47 	 -64.9508
28.471 	 -64.9507
28.472 	 -64.9507
28.473 	 -64.9507
28.474 	 -64.9506
28.475 	 -64.9506
28.476 	 -64.9506
28.477 	 -64.9505
28.478 	 -64.9505
28.479 	 -64.9504
28.48 	 -64.9504
28.481 	 -64.9504
28.482 	 -64.9503
28.483 	 -64.9503
28.484 	 -64.9502
28.485 	 -64.9502
28.486 	 -64.9502
28.487 	 -64.9501
28.488 	 -64.9501
28.489 	 -64.95
28.49 	 -64.95
28.491 	 -64.95
28.492 	 -64.9499
28.493 	 -64.9499
28.494 	 -64.9499
28.495 	 -64.9498
28.496 	 -64.9498
28.497 	 -64.9497
28.498 	 -64.9497
28.499 	 -64.9497
28.5 	 -64.9496
28.501 	 -64.9496
28.502 	 -64.9495
28.503 	 -64.9495
28.504 	 -64.9495
28.505 	 -64.9494
28.506 	 -64.9494
28.507 	 -64.9493
28.508 	 -64.9493
28.509 	 -64.9493
28.51 	 -64.9492
28.511 	 -64.9492
28.512 	 -64.9492
28.513 	 -64.9491
28.514 	 -64.9491
28.515 	 -64.949
28.516 	 -64.949
28.517 	 -64.949
28.518 	 -64.9489
28.519 	 -64.9489
28.52 	 -64.9488
28.521 	 -64.9488
28.522 	 -64.9488
28.523 	 -64.9487
28.524 	 -64.9487
28.525 	 -64.9486
28.526 	 -64.9486
28.527 	 -64.9486
28.528 	 -64.9485
28.529 	 -64.9485
28.53 	 -64.9484
28.531 	 -64.9484
28.532 	 -64.9484
28.533 	 -64.9483
28.534 	 -64.9483
28.535 	 -64.9482
28.536 	 -64.9482
28.537 	 -64.9482
28.538 	 -64.9481
28.539 	 -64.9481
28.54 	 -64.9481
28.541 	 -64.948
28.542 	 -64.948
28.543 	 -64.9479
28.544 	 -64.9479
28.545 	 -64.9479
28.546 	 -64.9478
28.547 	 -64.9478
28.548 	 -64.9477
28.549 	 -64.9477
28.55 	 -64.9477
28.551 	 -64.9476
28.552 	 -64.9476
28.553 	 -64.9475
28.554 	 -64.9475
28.555 	 -64.9475
28.556 	 -64.9474
28.557 	 -64.9474
28.558 	 -64.9473
28.559 	 -64.9473
28.56 	 -64.9473
28.561 	 -64.9472
28.562 	 -64.9472
28.563 	 -64.9471
28.564 	 -64.9471
28.565 	 -64.9471
28.566 	 -64.947
28.567 	 -64.947
28.568 	 -64.9469
28.569 	 -64.9469
28.57 	 -64.9469
28.571 	 -64.9468
28.572 	 -64.9468
28.573 	 -64.9467
28.574 	 -64.9467
28.575 	 -64.9467
28.576 	 -64.9466
28.577 	 -64.9466
28.578 	 -64.9465
28.579 	 -64.9465
28.58 	 -64.9465
28.581 	 -64.9464
28.582 	 -64.9464
28.583 	 -64.9463
28.584 	 -64.9463
28.585 	 -64.9463
28.586 	 -64.9462
28.587 	 -64.9462
28.588 	 -64.9461
28.589 	 -64.9461
28.59 	 -64.9461
28.591 	 -64.946
28.592 	 -64.946
28.593 	 -64.9459
28.594 	 -64.9459
28.595 	 -64.9459
28.596 	 -64.9458
28.597 	 -64.9458
28.598 	 -64.9457
28.599 	 -64.9457
28.6 	 -64.9457
28.601 	 -64.9456
28.602 	 -64.9456
28.603 	 -64.9455
28.604 	 -64.9455
28.605 	 -64.9455
28.606 	 -64.9454
28.607 	 -64.9454
28.608 	 -64.9453
28.609 	 -64.9453
28.61 	 -64.9453
28.611 	 -64.9452
28.612 	 -64.9452
28.613 	 -64.9451
28.614 	 -64.9451
28.615 	 -64.945
28.616 	 -64.945
28.617 	 -64.945
28.618 	 -64.9449
28.619 	 -64.9449
28.62 	 -64.9448
28.621 	 -64.9448
28.622 	 -64.9448
28.623 	 -64.9447
28.624 	 -64.9447
28.625 	 -64.9446
28.626 	 -64.9446
28.627 	 -64.9446
28.628 	 -64.9445
28.629 	 -64.9445
28.63 	 -64.9444
28.631 	 -64.9444
28.632 	 -64.9444
28.633 	 -64.9443
28.634 	 -64.9443
28.635 	 -64.9442
28.636 	 -64.9442
28.637 	 -64.9442
28.638 	 -64.9441
28.639 	 -64.9441
28.64 	 -64.944
28.641 	 -64.944
28.642 	 -64.9439
28.643 	 -64.9439
28.644 	 -64.9439
28.645 	 -64.9438
28.646 	 -64.9438
28.647 	 -64.9437
28.648 	 -64.9437
28.649 	 -64.9437
28.65 	 -64.9436
28.651 	 -64.9436
28.652 	 -64.9435
28.653 	 -64.9435
28.654 	 -64.9435
28.655 	 -64.9434
28.656 	 -64.9434
28.657 	 -64.9433
28.658 	 -64.9433
28.659 	 -64.9432
28.66 	 -64.9432
28.661 	 -64.9432
28.662 	 -64.9431
28.663 	 -64.9431
28.664 	 -64.943
28.665 	 -64.943
28.666 	 -64.943
28.667 	 -64.9429
28.668 	 -64.9429
28.669 	 -64.9428
28.67 	 -64.9428
28.671 	 -64.9428
28.672 	 -64.9427
28.673 	 -64.9427
28.674 	 -64.9426
28.675 	 -64.9426
28.676 	 -64.9425
28.677 	 -64.9425
28.678 	 -64.9425
28.679 	 -64.9424
28.68 	 -64.9424
28.681 	 -64.9423
28.682 	 -64.9423
28.683 	 -64.9423
28.684 	 -64.9422
28.685 	 -64.9422
28.686 	 -64.9421
28.687 	 -64.9421
28.688 	 -64.942
28.689 	 -64.942
28.69 	 -64.942
28.691 	 -64.9419
28.692 	 -64.9419
28.693 	 -64.9418
28.694 	 -64.9418
28.695 	 -64.9418
28.696 	 -64.9417
28.697 	 -64.9417
28.698 	 -64.9416
28.699 	 -64.9416
28.7 	 -64.9415
28.701 	 -64.9415
28.702 	 -64.9415
28.703 	 -64.9414
28.704 	 -64.9414
28.705 	 -64.9413
28.706 	 -64.9413
28.707 	 -64.9412
28.708 	 -64.9412
28.709 	 -64.9412
28.71 	 -64.9411
28.711 	 -64.9411
28.712 	 -64.941
28.713 	 -64.941
28.714 	 -64.941
28.715 	 -64.9409
28.716 	 -64.9409
28.717 	 -64.9408
28.718 	 -64.9408
28.719 	 -64.9407
28.72 	 -64.9407
28.721 	 -64.9407
28.722 	 -64.9406
28.723 	 -64.9406
28.724 	 -64.9405
28.725 	 -64.9405
28.726 	 -64.9404
28.727 	 -64.9404
28.728 	 -64.9404
28.729 	 -64.9403
28.73 	 -64.9403
28.731 	 -64.9402
28.732 	 -64.9402
28.733 	 -64.9402
28.734 	 -64.9401
28.735 	 -64.9401
28.736 	 -64.94
28.737 	 -64.94
28.738 	 -64.9399
28.739 	 -64.9399
28.74 	 -64.9399
28.741 	 -64.9398
28.742 	 -64.9398
28.743 	 -64.9397
28.744 	 -64.9397
28.745 	 -64.9396
28.746 	 -64.9396
28.747 	 -64.9396
28.748 	 -64.9395
28.749 	 -64.9395
28.75 	 -64.9394
28.751 	 -64.9394
28.752 	 -64.9393
28.753 	 -64.9393
28.754 	 -64.9393
28.755 	 -64.9392
28.756 	 -64.9392
28.757 	 -64.9391
28.758 	 -64.9391
28.759 	 -64.939
28.76 	 -64.939
28.761 	 -64.939
28.762 	 -64.9389
28.763 	 -64.9389
28.764 	 -64.9388
28.765 	 -64.9388
28.766 	 -64.9387
28.767 	 -64.9387
28.768 	 -64.9387
28.769 	 -64.9386
28.77 	 -64.9386
28.771 	 -64.9385
28.772 	 -64.9385
28.773 	 -64.9384
28.774 	 -64.9384
28.775 	 -64.9384
28.776 	 -64.9383
28.777 	 -64.9383
28.778 	 -64.9382
28.779 	 -64.9382
28.78 	 -64.9381
28.781 	 -64.9381
28.782 	 -64.9381
28.783 	 -64.938
28.784 	 -64.938
28.785 	 -64.9379
28.786 	 -64.9379
28.787 	 -64.9378
28.788 	 -64.9378
28.789 	 -64.9378
28.79 	 -64.9377
28.791 	 -64.9377
28.792 	 -64.9376
28.793 	 -64.9376
28.794 	 -64.9375
28.795 	 -64.9375
28.796 	 -64.9375
28.797 	 -64.9374
28.798 	 -64.9374
28.799 	 -64.9373
28.8 	 -64.9373
28.801 	 -64.9372
28.802 	 -64.9372
28.803 	 -64.9372
28.804 	 -64.9371
28.805 	 -64.9371
28.806 	 -64.937
28.807 	 -64.937
28.808 	 -64.9369
28.809 	 -64.9369
28.81 	 -64.9368
28.811 	 -64.9368
28.812 	 -64.9368
28.813 	 -64.9367
28.814 	 -64.9367
28.815 	 -64.9366
28.816 	 -64.9366
28.817 	 -64.9365
28.818 	 -64.9365
28.819 	 -64.9365
28.82 	 -64.9364
28.821 	 -64.9364
28.822 	 -64.9363
28.823 	 -64.9363
28.824 	 -64.9362
28.825 	 -64.9362
28.826 	 -64.9361
28.827 	 -64.9361
28.828 	 -64.9361
28.829 	 -64.936
28.83 	 -64.936
28.831 	 -64.9359
28.832 	 -64.9359
28.833 	 -64.9358
28.834 	 -64.9358
28.835 	 -64.9358
28.836 	 -64.9357
28.837 	 -64.9357
28.838 	 -64.9356
28.839 	 -64.9356
28.84 	 -64.9355
28.841 	 -64.9355
28.842 	 -64.9354
28.843 	 -64.9354
28.844 	 -64.9354
28.845 	 -64.9353
28.846 	 -64.9353
28.847 	 -64.9352
28.848 	 -64.9352
28.849 	 -64.9351
28.85 	 -64.9351
28.851 	 -64.9351
28.852 	 -64.935
28.853 	 -64.935
28.854 	 -64.9349
28.855 	 -64.9349
28.856 	 -64.9348
28.857 	 -64.9348
28.858 	 -64.9347
28.859 	 -64.9347
28.86 	 -64.9347
28.861 	 -64.9346
28.862 	 -64.9346
28.863 	 -64.9345
28.864 	 -64.9345
28.865 	 -64.9344
28.866 	 -64.9344
28.867 	 -64.9343
28.868 	 -64.9343
28.869 	 -64.9343
28.87 	 -64.9342
28.871 	 -64.9342
28.872 	 -64.9341
28.873 	 -64.9341
28.874 	 -64.934
28.875 	 -64.934
28.876 	 -64.9339
28.877 	 -64.9339
28.878 	 -64.9339
28.879 	 -64.9338
28.88 	 -64.9338
28.881 	 -64.9337
28.882 	 -64.9337
28.883 	 -64.9336
28.884 	 -64.9336
28.885 	 -64.9335
28.886 	 -64.9335
28.887 	 -64.9335
28.888 	 -64.9334
28.889 	 -64.9334
28.89 	 -64.9333
28.891 	 -64.9333
28.892 	 -64.9332
28.893 	 -64.9332
28.894 	 -64.9331
28.895 	 -64.9331
28.896 	 -64.9331
28.897 	 -64.933
28.898 	 -64.933
28.899 	 -64.9329
28.9 	 -64.9329
28.901 	 -64.9328
28.902 	 -64.9328
28.903 	 -64.9327
28.904 	 -64.9327
28.905 	 -64.9326
28.906 	 -64.9326
28.907 	 -64.9326
28.908 	 -64.9325
28.909 	 -64.9325
28.91 	 -64.9324
28.911 	 -64.9324
28.912 	 -64.9323
28.913 	 -64.9323
28.914 	 -64.9322
28.915 	 -64.9322
28.916 	 -64.9322
28.917 	 -64.9321
28.918 	 -64.9321
28.919 	 -64.932
28.92 	 -64.932
28.921 	 -64.9319
28.922 	 -64.9319
28.923 	 -64.9318
28.924 	 -64.9318
28.925 	 -64.9317
28.926 	 -64.9317
28.927 	 -64.9317
28.928 	 -64.9316
28.929 	 -64.9316
28.93 	 -64.9315
28.931 	 -64.9315
28.932 	 -64.9314
28.933 	 -64.9314
28.934 	 -64.9313
28.935 	 -64.9313
28.936 	 -64.9313
28.937 	 -64.9312
28.938 	 -64.9312
28.939 	 -64.9311
28.94 	 -64.9311
28.941 	 -64.931
28.942 	 -64.931
28.943 	 -64.9309
28.944 	 -64.9309
28.945 	 -64.9308
28.946 	 -64.9308
28.947 	 -64.9308
28.948 	 -64.9307
28.949 	 -64.9307
28.95 	 -64.9306
28.951 	 -64.9306
28.952 	 -64.9305
28.953 	 -64.9305
28.954 	 -64.9304
28.955 	 -64.9304
28.956 	 -64.9303
28.957 	 -64.9303
28.958 	 -64.9303
28.959 	 -64.9302
28.96 	 -64.9302
28.961 	 -64.9301
28.962 	 -64.9301
28.963 	 -64.93
28.964 	 -64.93
28.965 	 -64.9299
28.966 	 -64.9299
28.967 	 -64.9298
28.968 	 -64.9298
28.969 	 -64.9297
28.97 	 -64.9297
28.971 	 -64.9297
28.972 	 -64.9296
28.973 	 -64.9296
28.974 	 -64.9295
28.975 	 -64.9295
28.976 	 -64.9294
28.977 	 -64.9294
28.978 	 -64.9293
28.979 	 -64.9293
28.98 	 -64.9292
28.981 	 -64.9292
28.982 	 -64.9291
28.983 	 -64.9291
28.984 	 -64.9291
28.985 	 -64.929
28.986 	 -64.929
28.987 	 -64.9289
28.988 	 -64.9289
28.989 	 -64.9288
28.99 	 -64.9288
28.991 	 -64.9287
28.992 	 -64.9287
28.993 	 -64.9286
28.994 	 -64.9286
28.995 	 -64.9286
28.996 	 -64.9285
28.997 	 -64.9285
28.998 	 -64.9284
28.999 	 -64.9284
29 	 -64.9283
29.001 	 -64.9283
29.002 	 -64.9282
29.003 	 -64.9282
29.004 	 -64.9281
29.005 	 -64.9281
29.006 	 -64.928
29.007 	 -64.928
29.008 	 -64.9279
29.009 	 -64.9279
29.01 	 -64.9279
29.011 	 -64.9278
29.012 	 -64.9278
29.013 	 -64.9277
29.014 	 -64.9277
29.015 	 -64.9276
29.016 	 -64.9276
29.017 	 -64.9275
29.018 	 -64.9275
29.019 	 -64.9274
29.02 	 -64.9274
29.021 	 -64.9273
29.022 	 -64.9273
29.023 	 -64.9273
29.024 	 -64.9272
29.025 	 -64.9272
29.026 	 -64.9271
29.027 	 -64.9271
29.028 	 -64.927
29.029 	 -64.927
29.03 	 -64.9269
29.031 	 -64.9269
29.032 	 -64.9268
29.033 	 -64.9268
29.034 	 -64.9267
29.035 	 -64.9267
29.036 	 -64.9266
29.037 	 -64.9266
29.038 	 -64.9265
29.039 	 -64.9265
29.04 	 -64.9265
29.041 	 -64.9264
29.042 	 -64.9264
29.043 	 -64.9263
29.044 	 -64.9263
29.045 	 -64.9262
29.046 	 -64.9262
29.047 	 -64.9261
29.048 	 -64.9261
29.049 	 -64.926
29.05 	 -64.926
29.051 	 -64.9259
29.052 	 -64.9259
29.053 	 -64.9258
29.054 	 -64.9258
29.055 	 -64.9258
29.056 	 -64.9257
29.057 	 -64.9257
29.058 	 -64.9256
29.059 	 -64.9256
29.06 	 -64.9255
29.061 	 -64.9255
29.062 	 -64.9254
29.063 	 -64.9254
29.064 	 -64.9253
29.065 	 -64.9253
29.066 	 -64.9252
29.067 	 -64.9252
29.068 	 -64.9251
29.069 	 -64.9251
29.07 	 -64.925
29.071 	 -64.925
29.072 	 -64.9249
29.073 	 -64.9249
29.074 	 -64.9249
29.075 	 -64.9248
29.076 	 -64.9248
29.077 	 -64.9247
29.078 	 -64.9247
29.079 	 -64.9246
29.08 	 -64.9246
29.081 	 -64.9245
29.082 	 -64.9245
29.083 	 -64.9244
29.084 	 -64.9244
29.085 	 -64.9243
29.086 	 -64.9243
29.087 	 -64.9242
29.088 	 -64.9242
29.089 	 -64.9241
29.09 	 -64.9241
29.091 	 -64.924
29.092 	 -64.924
29.093 	 -64.924
29.094 	 -64.9239
29.095 	 -64.9239
29.096 	 -64.9238
29.097 	 -64.9238
29.098 	 -64.9237
29.099 	 -64.9237
29.1 	 -64.9236
29.101 	 -64.9236
29.102 	 -64.9235
29.103 	 -64.9235
29.104 	 -64.9234
29.105 	 -64.9234
29.106 	 -64.9233
29.107 	 -64.9233
29.108 	 -64.9232
29.109 	 -64.9232
29.11 	 -64.9231
29.111 	 -64.9231
29.112 	 -64.923
29.113 	 -64.923
29.114 	 -64.9229
29.115 	 -64.9229
29.116 	 -64.9229
29.117 	 -64.9228
29.118 	 -64.9228
29.119 	 -64.9227
29.12 	 -64.9227
29.121 	 -64.9226
29.122 	 -64.9226
29.123 	 -64.9225
29.124 	 -64.9225
29.125 	 -64.9224
29.126 	 -64.9224
29.127 	 -64.9223
29.128 	 -64.9223
29.129 	 -64.9222
29.13 	 -64.9222
29.131 	 -64.9221
29.132 	 -64.9221
29.133 	 -64.922
29.134 	 -64.922
29.135 	 -64.9219
29.136 	 -64.9219
29.137 	 -64.9218
29.138 	 -64.9218
29.139 	 -64.9217
29.14 	 -64.9217
29.141 	 -64.9216
29.142 	 -64.9216
29.143 	 -64.9216
29.144 	 -64.9215
29.145 	 -64.9215
29.146 	 -64.9214
29.147 	 -64.9214
29.148 	 -64.9213
29.149 	 -64.9213
29.15 	 -64.9212
29.151 	 -64.9212
29.152 	 -64.9211
29.153 	 -64.9211
29.154 	 -64.921
29.155 	 -64.921
29.156 	 -64.9209
29.157 	 -64.9209
29.158 	 -64.9208
29.159 	 -64.9208
29.16 	 -64.9207
29.161 	 -64.9207
29.162 	 -64.9206
29.163 	 -64.9206
29.164 	 -64.9205
29.165 	 -64.9205
29.166 	 -64.9204
29.167 	 -64.9204
29.168 	 -64.9203
29.169 	 -64.9203
29.17 	 -64.9202
29.171 	 -64.9202
29.172 	 -64.9201
29.173 	 -64.9201
29.174 	 -64.92
29.175 	 -64.92
29.176 	 -64.9199
29.177 	 -64.9199
29.178 	 -64.9198
29.179 	 -64.9198
29.18 	 -64.9198
29.181 	 -64.9197
29.182 	 -64.9197
29.183 	 -64.9196
29.184 	 -64.9196
29.185 	 -64.9195
29.186 	 -64.9195
29.187 	 -64.9194
29.188 	 -64.9194
29.189 	 -64.9193
29.19 	 -64.9193
29.191 	 -64.9192
29.192 	 -64.9192
29.193 	 -64.9191
29.194 	 -64.9191
29.195 	 -64.919
29.196 	 -64.919
29.197 	 -64.9189
29.198 	 -64.9189
29.199 	 -64.9188
29.2 	 -64.9188
29.201 	 -64.9187
29.202 	 -64.9187
29.203 	 -64.9186
29.204 	 -64.9186
29.205 	 -64.9185
29.206 	 -64.9185
29.207 	 -64.9184
29.208 	 -64.9184
29.209 	 -64.9183
29.21 	 -64.9183
29.211 	 -64.9182
29.212 	 -64.9182
29.213 	 -64.9181
29.214 	 -64.9181
29.215 	 -64.918
29.216 	 -64.918
29.217 	 -64.9179
29.218 	 -64.9179
29.219 	 -64.9178
29.22 	 -64.9178
29.221 	 -64.9177
29.222 	 -64.9177
29.223 	 -64.9176
29.224 	 -64.9176
29.225 	 -64.9175
29.226 	 -64.9175
29.227 	 -64.9174
29.228 	 -64.9174
29.229 	 -64.9173
29.23 	 -64.9173
29.231 	 -64.9172
29.232 	 -64.9172
29.233 	 -64.9171
29.234 	 -64.9171
29.235 	 -64.917
29.236 	 -64.917
29.237 	 -64.9169
29.238 	 -64.9169
29.239 	 -64.9168
29.24 	 -64.9168
29.241 	 -64.9167
29.242 	 -64.9167
29.243 	 -64.9166
29.244 	 -64.9166
29.245 	 -64.9165
29.246 	 -64.9165
29.247 	 -64.9164
29.248 	 -64.9164
29.249 	 -64.9163
29.25 	 -64.9163
29.251 	 -64.9162
29.252 	 -64.9162
29.253 	 -64.9161
29.254 	 -64.9161
29.255 	 -64.916
29.256 	 -64.916
29.257 	 -64.9159
29.258 	 -64.9159
29.259 	 -64.9158
29.26 	 -64.9158
29.261 	 -64.9157
29.262 	 -64.9157
29.263 	 -64.9156
29.264 	 -64.9156
29.265 	 -64.9155
29.266 	 -64.9155
29.267 	 -64.9154
29.268 	 -64.9154
29.269 	 -64.9153
29.27 	 -64.9153
29.271 	 -64.9152
29.272 	 -64.9152
29.273 	 -64.9151
29.274 	 -64.9151
29.275 	 -64.915
29.276 	 -64.915
29.277 	 -64.9149
29.278 	 -64.9149
29.279 	 -64.9148
29.28 	 -64.9148
29.281 	 -64.9147
29.282 	 -64.9147
29.283 	 -64.9146
29.284 	 -64.9146
29.285 	 -64.9145
29.286 	 -64.9145
29.287 	 -64.9144
29.288 	 -64.9144
29.289 	 -64.9143
29.29 	 -64.9143
29.291 	 -64.9142
29.292 	 -64.9142
29.293 	 -64.9141
29.294 	 -64.9141
29.295 	 -64.914
29.296 	 -64.914
29.297 	 -64.9139
29.298 	 -64.9139
29.299 	 -64.9138
29.3 	 -64.9138
29.301 	 -64.9137
29.302 	 -64.9137
29.303 	 -64.9136
29.304 	 -64.9136
29.305 	 -64.9135
29.306 	 -64.9135
29.307 	 -64.9134
29.308 	 -64.9134
29.309 	 -64.9133
29.31 	 -64.9133
29.311 	 -64.9132
29.312 	 -64.9132
29.313 	 -64.9131
29.314 	 -64.9131
29.315 	 -64.913
29.316 	 -64.913
29.317 	 -64.9129
29.318 	 -64.9129
29.319 	 -64.9128
29.32 	 -64.9128
29.321 	 -64.9127
29.322 	 -64.9127
29.323 	 -64.9126
29.324 	 -64.9126
29.325 	 -64.9125
29.326 	 -64.9125
29.327 	 -64.9124
29.328 	 -64.9124
29.329 	 -64.9123
29.33 	 -64.9122
29.331 	 -64.9122
29.332 	 -64.9121
29.333 	 -64.9121
29.334 	 -64.912
29.335 	 -64.912
29.336 	 -64.9119
29.337 	 -64.9119
29.338 	 -64.9118
29.339 	 -64.9118
29.34 	 -64.9117
29.341 	 -64.9117
29.342 	 -64.9116
29.343 	 -64.9116
29.344 	 -64.9115
29.345 	 -64.9115
29.346 	 -64.9114
29.347 	 -64.9114
29.348 	 -64.9113
29.349 	 -64.9113
29.35 	 -64.9112
29.351 	 -64.9112
29.352 	 -64.9111
29.353 	 -64.9111
29.354 	 -64.911
29.355 	 -64.911
29.356 	 -64.9109
29.357 	 -64.9109
29.358 	 -64.9108
29.359 	 -64.9108
29.36 	 -64.9107
29.361 	 -64.9107
29.362 	 -64.9106
29.363 	 -64.9106
29.364 	 -64.9105
29.365 	 -64.9105
29.366 	 -64.9104
29.367 	 -64.9103
29.368 	 -64.9103
29.369 	 -64.9102
29.37 	 -64.9102
29.371 	 -64.9101
29.372 	 -64.9101
29.373 	 -64.91
29.374 	 -64.91
29.375 	 -64.9099
29.376 	 -64.9099
29.377 	 -64.9098
29.378 	 -64.9098
29.379 	 -64.9097
29.38 	 -64.9097
29.381 	 -64.9096
29.382 	 -64.9096
29.383 	 -64.9095
29.384 	 -64.9095
