232.175 -62.3399 -63.8419 5.34907e-05
232.187 -62.3406 -63.842 5.34855e-05
232.2 -62.3414 -63.8421 5.34804e-05
232.212 -62.3421 -63.8422 5.34753e-05
232.225 -62.3429 -63.8423 5.34702e-05
232.237 -62.3436 -63.8424 5.3465e-05
232.25 -62.3443 -63.8425 5.34599e-05
232.262 -62.3451 -63.8426 5.34548e-05
232.275 -62.3458 -63.8427 5.34497e-05
232.287 -62.3466 -63.8428 5.34446e-05
232.3 -62.3473 -63.8429 5.34394e-05
232.312 -62.348 -63.843 5.34343e-05
232.325 -62.3488 -63.8431 5.34292e-05
232.337 -62.3495 -63.8432 5.34241e-05
232.35 -62.3502 -63.8433 5.3419e-05
232.362 -62.351 -63.8434 5.34139e-05
232.375 -62.3517 -63.8435 5.34087e-05
232.387 -62.3524 -63.8436 5.34036e-05
232.4 -62.3532 -63.8438 5.33985e-05
232.412 -62.3539 -63.8439 5.33934e-05
232.425 -62.3546 -63.844 5.33883e-05
232.437 -62.3554 -63.8441 5.33832e-05
232.45 -62.3561 -63.8442 5.33781e-05
232.462 -62.3569 -63.8443 5.33729e-05
232.475 -62.3576 -63.8444 5.33678e-05
232.487 -62.3583 -63.8445 5.33627e-05
232.5 -62.3591 -63.8446 5.33576e-05
232.512 -62.3598 -63.8447 5.33525e-05
232.525 -62.3605 -63.8448 5.33474e-05
232.537 -62.3613 -63.8449 5.33423e-05
232.55 -62.362 -63.845 5.33372e-05
232.562 -62.3627 -63.8451 5.33321e-05
232.575 -62.3635 -63.8452 5.33269e-05
232.587 -62.3642 -63.8453 5.33218e-05
232.6 -62.3649 -63.8454 5.33167e-05
232.612 -62.3656 -63.8455 5.33116e-05
232.625 -62.3664 -63.8456 5.33065e-05
232.637 -62.3671 -63.8457 5.33014e-05
232.65 -62.3678 -63.8458 5.32963e-05
232.662 -62.3686 -63.8459 5.32912e-05
232.675 -62.3693 -63.846 5.32861e-05
232.687 -62.37 -63.8461 5.3281e-05
232.7 -62.3708 -63.8462 5.32759e-05
232.712 -62.3715 -63.8463 5.32708e-05
232.725 -62.3722 -63.8464 5.32657e-05
232.737 -62.373 -63.8465 5.32606e-05
232.75 -62.3737 -63.8466 5.32555e-05
232.762 -62.3744 -63.8467 5.32504e-05
232.775 -62.3751 -63.8468 5.32453e-05
232.787 -62.3759 -63.8469 5.32402e-05
232.8 -62.3766 -63.8471 5.32351e-05
232.812 -62.3773 -63.8472 5.323e-05
232.825 -62.3781 -63.8473 5.32249e-05
232.837 -62.3788 -63.8474 5.32198e-05
232.85 -62.3795 -63.8475 5.32147e-05
232.862 -62.3802 -63.8476 5.32096e-05
232.875 -62.381 -63.8477 5.32045e-05
232.887 -62.3817 -63.8478 5.31994e-05
232.9 -62.3824 -63.8479 5.31943e-05
232.912 -62.3832 -63.848 5.31892e-05
232.925 -62.3839 -63.8481 5.31841e-05
232.937 -62.3846 -63.8482 5.3179e-05
232.95 -62.3853 -63.8483 5.31739e-05
232.962 -62.3861 -63.8484 5.31688e-05
232.975 -62.3868 -63.8485 5.31637e-05
232.987 -62.3875 -63.8486 5.31587e-05
233 -62.3882 -63.8487 5.31536e-05
233.012 -62.389 -63.8488 5.31485e-05
233.025 -62.3897 -63.8489 5.31434e-05
233.037 -62.3904 -63.849 5.31383e-05
233.05 -62.3911 -63.8491 5.31332e-05
233.062 -62.3919 -63.8492 5.31281e-05
233.075 -62.3926 -63.8493 5.3123e-05
233.087 -62.3933 -63.8494 5.31179e-05
233.1 -62.394 -63.8495 5.31128e-05
233.112 -62.3948 -63.8496 5.31078e-05
233.125 -62.3955 -63.8497 5.31027e-05
233.137 -62.3962 -63.8498 5.30976e-05
233.15 -62.3969 -63.8499 5.30925e-05
233.162 -62.3976 -63.85 5.30874e-05
233.175 -62.3984 -63.8501 5.30823e-05
233.187 -62.3991 -63.8502 5.30772e-05
233.2 -62.3998 -63.8503 5.30722e-05
233.212 -62.4005 -63.8504 5.30671e-05
233.225 -62.4013 -63.8506 5.3062e-05
233.237 -62.402 -63.8507 5.30569e-05
233.25 -62.4027 -63.8508 5.30518e-05
233.262 -62.4034 -63.8509 5.30467e-05
233.275 -62.4041 -63.851 5.30417e-05
233.287 -62.4049 -63.8511 5.30366e-05
233.3 -62.4056 -63.8512 5.30315e-05
233.312 -62.4063 -63.8513 5.30264e-05
233.325 -62.407 -63.8514 5.30213e-05
233.337 -62.4077 -63.8515 5.30163e-05
233.35 -62.4085 -63.8516 5.30112e-05
233.362 -62.4092 -63.8517 5.30061e-05
233.375 -62.4099 -63.8518 5.3001e-05
233.387 -62.4106 -63.8519 5.2996e-05
233.4 -62.4113 -63.852 5.29909e-05
233.412 -62.4121 -63.8521 5.29858e-05
233.425 -62.4128 -63.8522 5.29807e-05
233.437 -62.4135 -63.8523 5.29757e-05
233.45 -62.4142 -63.8524 5.29706e-05
233.462 -62.4149 -63.8525 5.29655e-05
233.475 -62.4157 -63.8526 5.29604e-05
233.487 -62.4164 -63.8527 5.29554e-05
233.5 -62.4171 -63.8528 5.29503e-05
233.512 -62.4178 -63.8529 5.29452e-05
233.525 -62.4185 -63.853 5.29402e-05
233.537 -62.4192 -63.8531 5.29351e-05
233.55 -62.42 -63.8532 5.293e-05
233.562 -62.4207 -63.8533 5.29249e-05
233.575 -62.4214 -63.8534 5.29199e-05
233.587 -62.4221 -63.8535 5.29148e-05
233.6 -62.4228 -63.8536 5.29097e-05
233.612 -62.4235 -63.8537 5.29047e-05
233.625 -62.4243 -63.8538 5.28996e-05
233.637 -62.425 -63.8539 5.28945e-05
233.65 -62.4257 -63.854 5.28895e-05
233.662 -62.4264 -63.8541 5.28844e-05
233.675 -62.4271 -63.8542 5.28793e-05
233.687 -62.4278 -63.8544 5.28743e-05
233.7 -62.4285 -63.8545 5.28692e-05
233.712 -62.4293 -63.8546 5.28641e-05
233.725 -62.43 -63.8547 5.28591e-05
233.737 -62.4307 -63.8548 5.2854e-05
233.75 -62.4314 -63.8549 5.2849e-05
233.762 -62.4321 -63.855 5.28439e-05
233.775 -62.4328 -63.8551 5.28388e-05
233.787 -62.4335 -63.8552 5.28338e-05
233.8 -62.4343 -63.8553 5.28287e-05
233.812 -62.435 -63.8554 5.28236e-05
233.825 -62.4357 -63.8555 5.28186e-05
233.837 -62.4364 -63.8556 5.28135e-05
233.85 -62.4371 -63.8557 5.28085e-05
233.862 -62.4378 -63.8558 5.28034e-05
233.875 -62.4385 -63.8559 5.27984e-05
233.887 -62.4392 -63.856 5.27933e-05
233.9 -62.44 -63.8561 5.27882e-05
233.912 -62.4407 -63.8562 5.27832e-05
233.925 -62.4414 -63.8563 5.27781e-05
233.937 -62.4421 -63.8564 5.27731e-05
233.95 -62.4428 -63.8565 5.2768e-05
233.962 -62.4435 -63.8566 5.2763e-05
233.975 -62.4442 -63.8567 5.27579e-05
233.987 -62.4449 -63.8568 5.27529e-05
234 -62.4456 -63.8569 5.27478e-05
234.012 -62.4463 -63.857 5.27428e-05
234.025 -62.4471 -63.8571 5.27377e-05
234.037 -62.4478 -63.8572 5.27327e-05
234.05 -62.4485 -63.8573 5.27276e-05
234.062 -62.4492 -63.8574 5.27226e-05
234.075 -62.4499 -63.8575 5.27175e-05
234.087 -62.4506 -63.8576 5.27125e-05
234.1 -62.4513 -63.8577 5.27074e-05
234.112 -62.452 -63.8578 5.27024e-05
234.125 -62.4527 -63.8579 5.26973e-05
234.137 -62.4534 -63.858 5.26923e-05
234.15 -62.4541 -63.8581 5.26872e-05
234.162 -62.4548 -63.8582 5.26822e-05
234.175 -62.4555 -63.8583 5.26771e-05
234.187 -62.4563 -63.8584 5.26721e-05
234.2 -62.457 -63.8585 5.2667e-05
234.212 -62.4577 -63.8587 5.2662e-05
234.225 -62.4584 -63.8588 5.26569e-05
234.237 -62.4591 -63.8589 5.26519e-05
234.25 -62.4598 -63.859 5.26469e-05
234.262 -62.4605 -63.8591 5.26418e-05
234.275 -62.4612 -63.8592 5.26368e-05
234.287 -62.4619 -63.8593 5.26317e-05
234.3 -62.4626 -63.8594 5.26267e-05
234.312 -62.4633 -63.8595 5.26216e-05
234.325 -62.464 -63.8596 5.26166e-05
234.337 -62.4647 -63.8597 5.26116e-05
234.35 -62.4654 -63.8598 5.26065e-05
234.362 -62.4661 -63.8599 5.26015e-05
234.375 -62.4668 -63.86 5.25965e-05
234.387 -62.4675 -63.8601 5.25914e-05
234.4 -62.4682 -63.8602 5.25864e-05
234.412 -62.4689 -63.8603 5.25813e-05
234.425 -62.4696 -63.8604 5.25763e-05
234.437 -62.4703 -63.8605 5.25713e-05
234.45 -62.471 -63.8606 5.25662e-05
234.462 -62.4718 -63.8607 5.25612e-05
234.475 -62.4725 -63.8608 5.25562e-05
234.487 -62.4732 -63.8609 5.25511e-05
234.5 -62.4739 -63.861 5.25461e-05
234.512 -62.4746 -63.8611 5.25411e-05
234.525 -62.4753 -63.8612 5.2536e-05
234.537 -62.476 -63.8613 5.2531e-05
234.55 -62.4767 -63.8614 5.2526e-05
234.562 -62.4774 -63.8615 5.25209e-05
234.575 -62.4781 -63.8616 5.25159e-05
234.587 -62.4788 -63.8617 5.25109e-05
234.6 -62.4795 -63.8618 5.25058e-05
234.612 -62.4802 -63.8619 5.25008e-05
234.625 -62.4809 -63.862 5.24958e-05
234.637 -62.4816 -63.8621 5.24908e-05
234.65 -62.4823 -63.8622 5.24857e-05
234.662 -62.483 -63.8623 5.24807e-05
234.675 -62.4837 -63.8624 5.24757e-05
234.687 -62.4844 -63.8625 5.24707e-05
234.7 -62.4851 -63.8626 5.24656e-05
234.712 -62.4858 -63.8627 5.24606e-05
234.725 -62.4865 -63.8628 5.24556e-05
234.737 -62.4872 -63.8629 5.24506e-05
234.75 -62.4879 -63.863 5.24455e-05
234.762 -62.4886 -63.8631 5.24405e-05
234.775 -62.4892 -63.8632 5.24355e-05
234.787 -62.4899 -63.8633 5.24305e-05
234.8 -62.4906 -63.8634 5.24254e-05
234.812 -62.4913 -63.8636 5.24204e-05
234.825 -62.492 -63.8637 5.24154e-05
234.837 -62.4927 -63.8638 5.24104e-05
234.85 -62.4934 -63.8639 5.24054e-05
234.862 -62.4941 -63.864 5.24003e-05
234.875 -62.4948 -63.8641 5.23953e-05
234.887 -62.4955 -63.8642 5.23903e-05
234.9 -62.4962 -63.8643 5.23853e-05
234.912 -62.4969 -63.8644 5.23803e-05
234.925 -62.4976 -63.8645 5.23752e-05
234.937 -62.4983 -63.8646 5.23702e-05
234.95 -62.499 -63.8647 5.23652e-05
234.962 -62.4997 -63.8648 5.23602e-05
234.975 -62.5004 -63.8649 5.23552e-05
234.987 -62.5011 -63.865 5.23502e-05
235 -62.5018 -63.8651 5.23452e-05
235.012 -62.5025 -63.8652 5.23401e-05
235.025 -62.5032 -63.8653 5.23351e-05
235.037 -62.5039 -63.8654 5.23301e-05
235.05 -62.5045 -63.8655 5.23251e-05
235.062 -62.5052 -63.8656 5.23201e-05
235.075 -62.5059 -63.8657 5.23151e-05
235.087 -62.5066 -63.8658 5.23101e-05
235.1 -62.5073 -63.8659 5.23051e-05
235.112 -62.508 -63.866 5.23e-05
235.125 -62.5087 -63.8661 5.2295e-05
235.137 -62.5094 -63.8662 5.229e-05
235.15 -62.5101 -63.8663 5.2285e-05
235.162 -62.5108 -63.8664 5.228e-05
235.175 -62.5115 -63.8665 5.2275e-05
235.187 -62.5122 -63.8666 5.227e-05
235.2 -62.5128 -63.8667 5.2265e-05
235.212 -62.5135 -63.8668 5.226e-05
235.225 -62.5142 -63.8669 5.2255e-05
235.237 -62.5149 -63.867 5.225e-05
235.25 -62.5156 -63.8671 5.2245e-05
235.262 -62.5163 -63.8672 5.224e-05
235.275 -62.517 -63.8673 5.2235e-05
235.287 -62.5177 -63.8674 5.223e-05
235.3 -62.5184 -63.8675 5.2225e-05
235.312 -62.5191 -63.8676 5.222e-05
235.325 -62.5197 -63.8677 5.2215e-05
235.337 -62.5204 -63.8678 5.221e-05
235.35 -62.5211 -63.8679 5.2205e-05
235.362 -62.5218 -63.868 5.22e-05
235.375 -62.5225 -63.8681 5.2195e-05
235.387 -62.5232 -63.8682 5.219e-05
235.4 -62.5239 -63.8683 5.2185e-05
235.412 -62.5246 -63.8684 5.218e-05
235.425 -62.5253 -63.8685 5.2175e-05
235.437 -62.5259 -63.8686 5.217e-05
235.45 -62.5266 -63.8687 5.2165e-05
235.462 -62.5273 -63.8688 5.216e-05
235.475 -62.528 -63.8689 5.2155e-05
235.487 -62.5287 -63.869 5.215e-05
235.5 -62.5294 -63.8691 5.2145e-05
235.512 -62.5301 -63.8692 5.214e-05
235.525 -62.5307 -63.8694 5.2135e-05
235.537 -62.5314 -63.8695 5.213e-05
235.55 -62.5321 -63.8696 5.2125e-05
235.562 -62.5328 -63.8697 5.212e-05
235.575 -62.5335 -63.8698 5.2115e-05
235.587 -62.5342 -63.8699 5.211e-05
235.6 -62.5349 -63.87 5.2105e-05
235.612 -62.5355 -63.8701 5.21e-05
235.625 -62.5362 -63.8702 5.20951e-05
235.637 -62.5369 -63.8703 5.20901e-05
235.65 -62.5376 -63.8704 5.20851e-05
235.662 -62.5383 -63.8705 5.20801e-05
235.675 -62.539 -63.8706 5.20751e-05
235.687 -62.5396 -63.8707 5.20701e-05
235.7 -62.5403 -63.8708 5.20651e-05
235.712 -62.541 -63.8709 5.20601e-05
235.725 -62.5417 -63.871 5.20552e-05
235.737 -62.5424 -63.8711 5.20502e-05
235.75 -62.5431 -63.8712 5.20452e-05
235.762 -62.5437 -63.8713 5.20402e-05
235.775 -62.5444 -63.8714 5.20352e-05
235.787 -62.5451 -63.8715 5.20302e-05
235.8 -62.5458 -63.8716 5.20252e-05
235.812 -62.5465 -63.8717 5.20203e-05
235.825 -62.5472 -63.8718 5.20153e-05
235.837 -62.5478 -63.8719 5.20103e-05
235.85 -62.5485 -63.872 5.20053e-05
235.862 -62.5492 -63.8721 5.20003e-05
235.875 -62.5499 -63.8722 5.19954e-05
235.887 -62.5506 -63.8723 5.19904e-05
235.9 -62.5512 -63.8724 5.19854e-05
235.912 -62.5519 -63.8725 5.19804e-05
235.925 -62.5526 -63.8726 5.19754e-05
235.937 -62.5533 -63.8727 5.19705e-05
235.95 -62.554 -63.8728 5.19655e-05
235.962 -62.5546 -63.8729 5.19605e-05
235.975 -62.5553 -63.873 5.19555e-05
235.987 -62.556 -63.8731 5.19506e-05
236 -62.5567 -63.8732 5.19456e-05
236.012 -62.5574 -63.8733 5.19406e-05
236.025 -62.558 -63.8734 5.19356e-05
236.037 -62.5587 -63.8735 5.19307e-05
236.05 -62.5594 -63.8736 5.19257e-05
236.062 -62.5601 -63.8737 5.19207e-05
236.075 -62.5607 -63.8738 5.19157e-05
236.087 -62.5614 -63.8739 5.19108e-05
236.1 -62.5621 -63.874 5.19058e-05
236.112 -62.5628 -63.8741 5.19008e-05
236.125 -62.5635 -63.8742 5.18958e-05
236.137 -62.5641 -63.8743 5.18909e-05
236.15 -62.5648 -63.8744 5.18859e-05
236.162 -62.5655 -63.8745 5.18809e-05
236.175 -62.5662 -63.8746 5.1876e-05
236.187 -62.5668 -63.8747 5.1871e-05
236.2 -62.5675 -63.8748 5.1866e-05
236.212 -62.5682 -63.8749 5.18611e-05
236.225 -62.5689 -63.875 5.18561e-05
236.237 -62.5695 -63.8751 5.18511e-05
236.25 -62.5702 -63.8752 5.18462e-05
236.262 -62.5709 -63.8753 5.18412e-05
236.275 -62.5716 -63.8754 5.18362e-05
236.287 -62.5722 -63.8755 5.18313e-05
236.3 -62.5729 -63.8756 5.18263e-05
236.312 -62.5736 -63.8757 5.18213e-05
236.325 -62.5743 -63.8758 5.18164e-05
236.337 -62.5749 -63.8759 5.18114e-05
236.35 -62.5756 -63.876 5.18064e-05
236.362 -62.5763 -63.8761 5.18015e-05
236.375 -62.577 -63.8762 5.17965e-05
236.387 -62.5776 -63.8763 5.17916e-05
236.4 -62.5783 -63.8764 5.17866e-05
236.412 -62.579 -63.8765 5.17816e-05
236.425 -62.5796 -63.8766 5.17767e-05
236.437 -62.5803 -63.8767 5.17717e-05
236.45 -62.581 -63.8768 5.17668e-05
236.462 -62.5817 -63.8769 5.17618e-05
236.475 -62.5823 -63.877 5.17568e-05
236.487 -62.583 -63.8771 5.17519e-05
236.5 -62.5837 -63.8772 5.17469e-05
236.512 -62.5843 -63.8773 5.1742e-05
236.525 -62.585 -63.8775 5.1737e-05
236.537 -62.5857 -63.8776 5.17321e-05
236.55 -62.5864 -63.8777 5.17271e-05
236.562 -62.587 -63.8778 5.17222e-05
236.575 -62.5877 -63.8779 5.17172e-05
236.587 -62.5884 -63.878 5.17122e-05
236.6 -62.589 -63.8781 5.17073e-05
236.612 -62.5897 -63.8782 5.17023e-05
236.625 -62.5904 -63.8783 5.16974e-05
236.637 -62.591 -63.8784 5.16924e-05
236.65 -62.5917 -63.8785 5.16875e-05
236.662 -62.5924 -63.8786 5.16825e-05
236.675 -62.5931 -63.8787 5.16776e-05
236.687 -62.5937 -63.8788 5.16726e-05
236.7 -62.5944 -63.8789 5.16677e-05
236.712 -62.5951 -63.879 5.16627e-05
236.725 -62.5957 -63.8791 5.16578e-05
236.737 -62.5964 -63.8792 5.16528e-05
236.75 -62.5971 -63.8793 5.16479e-05
236.762 -62.5977 -63.8794 5.16429e-05
236.775 -62.5984 -63.8795 5.1638e-05
236.787 -62.5991 -63.8796 5.16331e-05
236.8 -62.5997 -63.8797 5.16281e-05
236.812 -62.6004 -63.8798 5.16232e-05
236.825 -62.6011 -63.8799 5.16182e-05
236.837 -62.6017 -63.88 5.16133e-05
236.85 -62.6024 -63.8801 5.16083e-05
236.862 -62.6031 -63.8802 5.16034e-05
236.875 -62.6037 -63.8803 5.15984e-05
236.887 -62.6044 -63.8804 5.15935e-05
236.9 -62.6051 -63.8805 5.15886e-05
236.912 -62.6057 -63.8806 5.15836e-05
236.925 -62.6064 -63.8807 5.15787e-05
236.937 -62.6071 -63.8808 5.15737e-05
236.95 -62.6077 -63.8809 5.15688e-05
236.962 -62.6084 -63.881 5.15639e-05
236.975 -62.609 -63.8811 5.15589e-05
236.987 -62.6097 -63.8812 5.1554e-05
237 -62.6104 -63.8813 5.1549e-05
237.012 -62.611 -63.8814 5.15441e-05
237.025 -62.6117 -63.8815 5.15392e-05
237.037 -62.6124 -63.8816 5.15342e-05
237.05 -62.613 -63.8817 5.15293e-05
237.062 -62.6137 -63.8818 5.15244e-05
237.075 -62.6144 -63.8819 5.15194e-05
237.087 -62.615 -63.882 5.15145e-05
237.1 -62.6157 -63.8821 5.15096e-05
237.112 -62.6163 -63.8822 5.15046e-05
237.125 -62.617 -63.8823 5.14997e-05
237.137 -62.6177 -63.8824 5.14948e-05
237.15 -62.6183 -63.8825 5.14898e-05
237.162 -62.619 -63.8826 5.14849e-05
237.175 -62.6196 -63.8827 5.148e-05
237.187 -62.6203 -63.8828 5.1475e-05
237.2 -62.621 -63.8829 5.14701e-05
237.212 -62.6216 -63.883 5.14652e-05
237.225 -62.6223 -63.8831 5.14602e-05
237.237 -62.623 -63.8832 5.14553e-05
237.25 -62.6236 -63.8833 5.14504e-05
237.262 -62.6243 -63.8834 5.14455e-05
237.275 -62.6249 -63.8835 5.14405e-05
237.287 -62.6256 -63.8836 5.14356e-05
237.3 -62.6262 -63.8837 5.14307e-05
237.312 -62.6269 -63.8838 5.14258e-05
237.325 -62.6276 -63.8839 5.14208e-05
237.337 -62.6282 -63.884 5.14159e-05
237.35 -62.6289 -63.8841 5.1411e-05
237.362 -62.6295 -63.8842 5.14061e-05
237.375 -62.6302 -63.8843 5.14011e-05
237.387 -62.6309 -63.8844 5.13962e-05
237.4 -62.6315 -63.8845 5.13913e-05
237.412 -62.6322 -63.8846 5.13864e-05
237.425 -62.6328 -63.8847 5.13814e-05
237.437 -62.6335 -63.8848 5.13765e-05
237.45 -62.6341 -63.8849 5.13716e-05
237.462 -62.6348 -63.885 5.13667e-05
237.475 -62.6355 -63.8851 5.13618e-05
237.487 -62.6361 -63.8852 5.13568e-05
237.5 -62.6368 -63.8853 5.13519e-05
237.512 -62.6374 -63.8854 5.1347e-05
237.525 -62.6381 -63.8855 5.13421e-05
237.537 -62.6387 -63.8856 5.13372e-05
237.55 -62.6394 -63.8857 5.13322e-05
237.562 -62.6401 -63.8858 5.13273e-05
237.575 -62.6407 -63.8859 5.13224e-05
237.587 -62.6414 -63.886 5.13175e-05
237.6 -62.642 -63.8861 5.13126e-05
237.612 -62.6427 -63.8862 5.13077e-05
237.625 -62.6433 -63.8863 5.13028e-05
237.637 -62.644 -63.8864 5.12978e-05
237.65 -62.6446 -63.8865 5.12929e-05
237.662 -62.6453 -63.8866 5.1288e-05
237.675 -62.6459 -63.8867 5.12831e-05
237.687 -62.6466 -63.8868 5.12782e-05
237.7 -62.6473 -63.8869 5.12733e-05
237.712 -62.6479 -63.887 5.12684e-05
237.725 -62.6486 -63.8871 5.12635e-05
237.737 -62.6492 -63.8872 5.12585e-05
237.75 -62.6499 -63.8873 5.12536e-05
237.762 -62.6505 -63.8874 5.12487e-05
237.775 -62.6512 -63.8875 5.12438e-05
237.787 -62.6518 -63.8876 5.12389e-05
237.8 -62.6525 -63.8877 5.1234e-05
237.812 -62.6531 -63.8878 5.12291e-05
237.825 -62.6538 -63.8879 5.12242e-05
237.837 -62.6544 -63.888 5.12193e-05
237.85 -62.6551 -63.8881 5.12144e-05
237.862 -62.6557 -63.8882 5.12095e-05
237.875 -62.6564 -63.8883 5.12046e-05
237.887 -62.657 -63.8884 5.11997e-05
237.9 -62.6577 -63.8885 5.11948e-05
237.912 -62.6583 -63.8886 5.11899e-05
237.925 -62.659 -63.8887 5.1185e-05
237.937 -62.6596 -63.8888 5.118e-05
237.95 -62.6603 -63.8889 5.11751e-05
237.962 -62.6609 -63.889 5.11702e-05
237.975 -62.6616 -63.8891 5.11653e-05
237.987 -62.6622 -63.8892 5.11604e-05
238 -62.6629 -63.8893 5.11555e-05
238.012 -62.6635 -63.8894 5.11506e-05
238.025 -62.6642 -63.8895 5.11457e-05
238.037 -62.6648 -63.8896 5.11408e-05
238.05 -62.6655 -63.8897 5.11359e-05
238.062 -62.6661 -63.8898 5.11311e-05
238.075 -62.6668 -63.8899 5.11262e-05
238.087 -62.6674 -63.89 5.11213e-05
238.1 -62.6681 -63.8901 5.11164e-05
238.112 -62.6687 -63.8902 5.11115e-05
238.125 -62.6694 -63.8903 5.11066e-05
238.137 -62.67 -63.8904 5.11017e-05
238.15 -62.6707 -63.8905 5.10968e-05
238.162 -62.6713 -63.8906 5.10919e-05
238.175 -62.672 -63.8907 5.1087e-05
238.187 -62.6726 -63.8908 5.10821e-05
238.2 -62.6733 -63.8909 5.10772e-05
238.212 -62.6739 -63.891 5.10723e-05
238.225 -62.6745 -63.8911 5.10674e-05
238.237 -62.6752 -63.8912 5.10625e-05
238.25 -62.6758 -63.8913 5.10576e-05
238.262 -62.6765 -63.8914 5.10527e-05
238.275 -62.6771 -63.8915 5.10479e-05
238.287 -62.6778 -63.8916 5.1043e-05
238.3 -62.6784 -63.8917 5.10381e-05
238.312 -62.6791 -63.8918 5.10332e-05
238.325 -62.6797 -63.8919 5.10283e-05
238.337 -62.6804 -63.892 5.10234e-05
238.35 -62.681 -63.8921 5.10185e-05
238.362 -62.6816 -63.8922 5.10136e-05
238.375 -62.6823 -63.8923 5.10088e-05
238.387 -62.6829 -63.8924 5.10039e-05
238.4 -62.6836 -63.8925 5.0999e-05
238.412 -62.6842 -63.8926 5.09941e-05
238.425 -62.6849 -63.8927 5.09892e-05
238.437 -62.6855 -63.8928 5.09843e-05
238.45 -62.6861 -63.8929 5.09794e-05
238.462 -62.6868 -63.893 5.09746e-05
238.475 -62.6874 -63.8931 5.09697e-05
238.487 -62.6881 -63.8932 5.09648e-05
238.5 -62.6887 -63.8933 5.09599e-05
238.512 -62.6894 -63.8934 5.0955e-05
238.525 -62.69 -63.8935 5.09502e-05
238.537 -62.6906 -63.8936 5.09453e-05
238.55 -62.6913 -63.8937 5.09404e-05
238.562 -62.6919 -63.8938 5.09355e-05
238.575 -62.6926 -63.8939 5.09306e-05
238.587 -62.6932 -63.894 5.09258e-05
238.6 -62.6938 -63.8941 5.09209e-05
238.612 -62.6945 -63.8942 5.0916e-05
238.625 -62.6951 -63.8943 5.09111e-05
238.637 -62.6958 -63.8944 5.09063e-05
238.65 -62.6964 -63.8945 5.09014e-05
238.662 -62.697 -63.8946 5.08965e-05
238.675 -62.6977 -63.8947 5.08916e-05
238.687 -62.6983 -63.8948 5.08868e-05
238.7 -62.699 -63.8949 5.08819e-05
238.712 -62.6996 -63.895 5.0877e-05
238.725 -62.7002 -63.8951 5.08721e-05
238.737 -62.7009 -63.8952 5.08673e-05
238.75 -62.7015 -63.8953 5.08624e-05
238.762 -62.7022 -63.8954 5.08575e-05
238.775 -62.7028 -63.8955 5.08526e-05
238.787 -62.7034 -63.8956 5.08478e-05
238.8 -62.7041 -63.8957 5.08429e-05
238.812 -62.7047 -63.8958 5.0838e-05
238.825 -62.7053 -63.8959 5.08332e-05
238.837 -62.706 -63.896 5.08283e-05
238.85 -62.7066 -63.8961 5.08234e-05
238.862 -62.7073 -63.8962 5.08186e-05
238.875 -62.7079 -63.8963 5.08137e-05
238.887 -62.7085 -63.8964 5.08088e-05
238.9 -62.7092 -63.8965 5.0804e-05
238.912 -62.7098 -63.8966 5.07991e-05
238.925 -62.7104 -63.8967 5.07942e-05
238.937 -62.7111 -63.8968 5.07894e-05
238.95 -62.7117 -63.8969 5.07845e-05
238.962 -62.7123 -63.897 5.07796e-05
238.975 -62.713 -63.8971 5.07748e-05
238.987 -62.7136 -63.8972 5.07699e-05
239 -62.7143 -63.8973 5.0765e-05
239.012 -62.7149 -63.8974 5.07602e-05
239.025 -62.7155 -63.8975 5.07553e-05
239.037 -62.7162 -63.8976 5.07505e-05
239.05 -62.7168 -63.8977 5.07456e-05
239.062 -62.7174 -63.8978 5.07407e-05
239.075 -62.7181 -63.8979 5.07359e-05
239.087 -62.7187 -63.898 5.0731e-05
239.1 -62.7193 -63.8981 5.07262e-05
239.112 -62.72 -63.8982 5.07213e-05
239.125 -62.7206 -63.8983 5.07164e-05
239.137 -62.7212 -63.8984 5.07116e-05
239.15 -62.7219 -63.8985 5.07067e-05
239.162 -62.7225 -63.8986 5.07019e-05
239.175 -62.7231 -63.8987 5.0697e-05
239.187 -62.7238 -63.8988 5.06922e-05
239.2 -62.7244 -63.8989 5.06873e-05
239.212 -62.725 -63.899 5.06824e-05
239.225 -62.7257 -63.8991 5.06776e-05
239.237 -62.7263 -63.8992 5.06727e-05
239.25 -62.7269 -63.8993 5.06679e-05
239.262 -62.7275 -63.8994 5.0663e-05
239.275 -62.7282 -63.8995 5.06582e-05
239.287 -62.7288 -63.8996 5.06533e-05
239.3 -62.7294 -63.8997 5.06485e-05
239.312 -62.7301 -63.8998 5.06436e-05
239.325 -62.7307 -63.8999 5.06388e-05
239.337 -62.7313 -63.9 5.06339e-05
239.35 -62.732 -63.9001 5.06291e-05
239.362 -62.7326 -63.9002 5.06242e-05
239.375 -62.7332 -63.9003 5.06194e-05
239.387 -62.7339 -63.9004 5.06145e-05
239.4 -62.7345 -63.9005 5.06097e-05
239.412 -62.7351 -63.9006 5.06048e-05
239.425 -62.7357 -63.9007 5.06e-05
239.437 -62.7364 -63.9008 5.05951e-05
239.45 -62.737 -63.9009 5.05903e-05
239.462 -62.7376 -63.901 5.05854e-05
239.475 -62.7383 -63.9011 5.05806e-05
239.487 -62.7389 -63.9012 5.05758e-05
239.5 -62.7395 -63.9013 5.05709e-05
239.512 -62.7401 -63.9014 5.05661e-05
239.525 -62.7408 -63.9015 5.05612e-05
239.537 -62.7414 -63.9016 5.05564e-05
